Problem;Protocole;calcul étape T1-P1 ou P1+T1 ou rien;opération;exactitude;opé correcte rés bien ident/ mal identifié/ rien;T1-d  P1-d;opération;exactitude;opé correcte rés bien ident/ mal identifié/ rien;formule complète;opération du calcul final;exactitude;si form corr rbi ou rmi
Tt1_v2;"15-6=9; 9+2=11; Simon a 11 billes après la récréation";;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp2_v2;14-5=9 14-3=11 Nicolas a pris 2 k;;;;;;;;;(T1-d)-(T1-P1);opération mentale;;
Tt3_v2;7+4=11 Il y a 11 enfants inscrits au football;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp4_v2;12-7=5 Elle a reçu 4€ pour noël;;;;;;;;;;opération mentale;;
Ct1_v2;9+3=12 il ont 12 billes;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp2_v2;Fido pèse 5K;;;;;;;;;;opération mentale;;
Ct3_v2;8+6=14 Sa fait 14 élèves;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp4_v2;le cahier coûte 4€;;;;;;;;;;opération mentale;;
Tp1_v2;L 9+6=15 S 15-4=11 Simon à 11 billes;;;;;;;;;T1-P1 T1-d;soustraction;;
Tt2_v2;TEO: 5+9=14 3+9=12 Nicolas pèse 12;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp3_v2;C: 6+7=13 F 6+7=13-2=11 Il y en a 11 inscrits;;;;;;;;;T1-P1 T1-d;soustraction;;
Tt4_v2;C: 7+5=12 L: 7+5=12+4=8;;;;;;;;;T1-P1 T1-(P1-d);soustraction;;
Cp1_v2;A: 7  + =16 P: 9 +2 + =12 J: 2 Jacques à 2 billes;;;;;;;;;(T1-d)-(T1-P1);addition à trou;;
Ct2_v2;M: 9 15 R: 6+4=10 10 F: 4+6=10 10 kg;;;;;;;;;(T1-P1)+d;addition;;
Cp3_v2;CM2: 9 17 CM1: 8 14 CE2: 6 6;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct4_v2;J7+  A2 2;;;;;;;;;;non interprétable;;
Ct1_v2;16-7=9 7-4=3 3+9=12 12;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp2_v2;15-9=06 6-4=2 barré 15-4=11 11-6=5 5;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct3_v2;17-9=08 9-3=6 8+6=14 14;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp4_v2;15-7=08 15-3=12 12-8=04 4;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt1_v2;6-15 barré 15-6=9 6-4=2 9+2=11 11;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp2_v2;14-5=9 14-2=12 12-9=3 3;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt3_v2;13-6=07 barré 6-2=4 4-13 barré 13-4=09 9;;;;;;;;;T1-(P1-d);soustraction;;
Tp4_v2;12-7=05 12-3=9 9-5=4 4;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Cp1_v2;16-4=12 il sont a 12 billes;;;;;;;;;T1-d;soustraction;;
Ct2_v2;6+4=10k il pèse ensemble 10 kilos;;;;;;;;;(T1-P1)+d;addition;;
Cp3_v2;17-3=14 14-8=6 CM1=8 élèves. Il y a 6 élèves en CE2;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct4_v2;AURELIEN une règle=8 un cahier=3€ =11. JULES un livre=7€ une règle=8 =15. il paye 11€;;;;;;;;;(T1-P1)+d;opération mentale;;
Tp1_v2;15-4=11. il a 11 billes;;;;;;;;;T1-d;soustraction;;
Tt2_v2;14-2=12. il pèse 12 kilos;;;;;;;;;T1-d;soustraction;;
