id;selectionE;confianceE;selectionV;confianceV;selectionB;confianceB;humanSelection;protocol;Success;formula_human;formula_cpu;Ininterp_human;Ininterp_cpu;AnomaliesCount;problem;problemSerie;DoubtInterp;DoubtSelect;DoubtNumber;DoubtUncat
145;0;4;0;4;0;4;1;7-3=4 7+4=11. 11€;0;0;P1+(P1-d);0;1;0;Ct4_v2;v2;0;0;0;0
4005;1;1;1;1;0;1;1;6-2=4 kilos 15-6=09 Fido pèse 4 kilos et Rex pèse 9 kilos;0;T1-P1 P1-d;T1-P1;1;1;0;Ct2_v1;v1;0;0;0;0
1573;0;4;0;2;1;2;0;16-7-4=7 16-7-4=7. Il auron 7 billes;0;T1-P1-d;(T1-((T1-P1)-d))-d;1;1;1;Ct1_v2;v2;0;1;0;0
4422;0;4;0;4;0;2;0;(5-3 : effacé) Jaque : 2 billes  Paul : 7 billes. 7+2=9 ils ont 9 billes emsemble;0;(T1-P1)+(P1-d);(P1+(P1-d))+(P1-d);1;1;1;Ct1_v1;v1;0;0;1;0
2491;1;3;1;4;1;4;1;"9-4=5 15-9=6 9+6=15 5+6=11. Ils pèsent 11 kilos. (9-4=5 ; 15-9=6).";0;(T1-P1)+(P1-d);(P1+(T1-P1))-P1;1;1;1;Ct2_v2;v2;0;1;0;0
1491;1;3;1;3;0;3;0;13+6=19 19x2=38 38-2=36. 36;0;((T1+P1)+(T1+P1))-d;0;1;0;3;Tp3_v2;v2;1;0;2;0
4087;0;3;1;3;0;2;1;15-6=29 13-9=24 Néant;0;0;(T1-d)-(T1-P1);1;1;0;Ct3_v1;v1;0;0;0;0
4167;0;2;0;3;1;2;0;7+7=14 Le cahier et la règle coutent 14€;0;0;(P1-d)+(P1-d);0;1;0;Ct4_v1;v1;0;0;0;0
4577;0;4;0;4;0;3;0;12-5=7 7+2=9 Le kilo de viande coûte maintenant 9€;0;(T1-P1)+(P1-d);(T1-P1)+((T1-P1)-P1);1;1;1;Tt4_v1;v1;0;0;1;0
878;1;4;0;2;0;1;1;8+5=13. Aurélien doit payer 15€;0;(T1-P1)+((T1-P1)-d);0;1;0;4;Ct4_v2;v2;1;0;3;0
2561;0;4;1;4;1;4;1;15x6=90 90x4=270. 90, 270;0;T1xP1xd;0;1;0;3;Tt1_v2;v2;0;0;3;0
3161;0;4;1;4;1;3;1;CM2=6 CM1=9 6->9->15 CE2=4 9->4->13 Il y a 4 élèves dans la classe de CE2;0;(T1-d)-(T1-P1);P1-d;1;1;4;Cp3_v1;v1;0;0;4;0
73;0;3;1;4;0;2;0;7+5=12-3=9. elle à reçu 9€;0;(T1-P1)-d;T1-d;1;1;1;Tp4_v2;v2;0;1;0;0
2993;0;4;1;2;1;1;0;Le cahier coute 5€ la règle coute 8e. 8+5=13.;0;(T1-P1)+((T1-P1)-d);0;1;0;6;Cp4_v2;v2;1;0;5;0
916;0;4;0;3;1;3;0;5+8=12 élèves;0;(T1-P1)+((T1-P1)-d);(P1+d)-(T1-P1);1;1;0;Ct3_v2;v2;0;0;0;0
2860;0;4;0;4;0;3;0;6+4=. Il pèse tous les deux 10 kilo;0;(T1-P1)+d;0;1;0;1;Ct2_v2;v2;0;0;1;0
4341;1;4;1;4;1;3;1;9+5=14 7+5=12 La règle et le cahier coûte ensemble 12€;0;(T1-P1)+(P1-d);((T1-P1)+d)+(T1-P1);1;1;1;Ct4_v1;v1;0;0;1;0
1716;0;4;1;4;1;2;0;9+6=15 15-5=11. 11 kilos;0;T1-P1 T1-d;T1-(P1-d);1;1;0;Cp2_v2;v2;0;0;0;0
3579;0;3;0;3;0;2;1;dessin de 6 bonhomme puis de 15 bonhommes puis de 2 bonhommes barrés - Il y a 21 CE2 et 21 CM1 ;0;0;T1+P1;1;1;0;Ct3_v1;v1;0;0;0;0
239;1;4;0;2;0;3;1;14-5=9 14-2=12 9+3=12. 3 barré 5;0;(T1-d)-(T1-P1);((T1-d)-(T1-P1))+d;1;1;1;Tp2_v2;v2;0;0;1;0
