id;protocol;Success;formula_human;formula_cpu;Ininterp_human;Ininterp_cpu;AnomaliesCount;problem;problemSerie;DoubtInterp;DoubtSelect;DoubtNumber;DoubtUncat
2;"15-6=9; 9+2=11; Simon a 11 billes après la récréation";1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Tt1_v2;v2;0;0;0;0
3;14-5=9 14-3=11 Nicolas a pris 2 k;0;(T1-d)-(T1-P1);(T1-(P1-d))-(T1-P1);1;1;2;Tp2_v2;v2;0;1;1;0
4;7+4=11 Il y a 11 enfants inscrits au football;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Tt3_v2;v2;0;0;0;0
6;9+3=12 il ont 12 billes;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct1_v2;v2;0;0;0;0
8;8+6=14 Sa fait 14 élèves;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct3_v2;v2;0;0;0;0
10;L 9+6=15 S 15-4=11 Simon à 11 billes;1;T1-P1 T1-d;T1-d;1;1;1;Tp1_v2;v2;0;1;0;0
11;TEO: 5+9=14 3+9=12 Nicolas pèse 12;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Tt2_v2;v2;0;0;0;0
12;C: 6+7=13 F 6+7=13-2=11 Il y en a 11 inscrits;1;T1-P1 T1-d;(P1+(T1-P1))-d;1;1;1;Tp3_v2;v2;0;1;0;0
13;C: 7+5=12 L: 7+5=12+4=8;1;T1-P1 T1-(P1-d);(P1+(T1-P1))-(P1-d);1;1;2;Tt4_v2;v2;0;2;0;0
14;A: 7  + =16 P: 9 +2 + =12 J: 2 Jacques à 2 billes;0;(T1-d)-(T1-P1);(P1+d)-(T1-P1);1;1;1;Cp1_v2;v2;0;0;1;0
15;M: 9 15 R: 6+4=10 10 F: 4+6=10 10 kg;1;(T1-P1)+d;d+(T1-P1);1;1;0;Ct2_v2;v2;0;0;0;0
16;CM2: 9 17 CM1: 8 14 CE2: 6 6;0;(T1-d)-(T1-P1);P1-d;1;1;2;Cp3_v2;v2;0;0;2;0
17;J7+  A2 2;1;;;0;0;0;Ct4_v2;v2;0;0;0;0
18;16-7=9 7-4=3 3+9=12 12;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct1_v2;v2;0;0;0;0
19;15-9=06 6-4=2 barré 15-4=11 11-6=5 5;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp2_v2;v2;0;0;0;0
20;17-9=08 9-3=6 8+6=14 14;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct3_v2;v2;0;0;0;0
21;15-7=08 15-3=12 12-8=04 4;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp4_v2;v2;0;0;0;0
22;6-15 barré 15-6=9 6-4=2 9+2=11 11;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Tt1_v2;v2;0;0;0;0
23;14-5=9 14-2=12 12-9=3 3;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Tp2_v2;v2;0;0;0;0
24;13-6=07 barré 6-2=4 4-13 barré 13-4=09 9;1;T1-(P1-d);T1-(P1-d);1;1;0;Tt3_v2;v2;0;0;0;0
25;12-7=05 12-3=9 9-5=4 4;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Tp4_v2;v2;0;0;0;0
26;16-4=12 il sont a 12 billes;1;T1-d;T1-d;1;1;0;Cp1_v2;v2;0;0;0;0
27;6+4=10k il pèse ensemble 10 kilos;1;(T1-P1)+d;(T1-P1)+d;1;1;0;Ct2_v2;v2;0;0;0;0
28;17-3=14 14-8=6 CM1=8 élèves. Il y a 6 élèves en CE2;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp3_v2;v2;0;0;0;0
29;AURELIEN une règle=8 un cahier=3€ =11. JULES un livre=7€ une règle=8 =15. il paye 11€;0;(T1-P1)+d;;1;0;3;Ct4_v2;v2;0;0;3;0
30;15-4=11. il a 11 billes;1;T1-d;T1-d;1;1;0;Tp1_v2;v2;0;0;0;0
31;14-2=12. il pèse 12 kilos;1;T1-d;T1-d;1;1;0;Tt2_v2;v2;0;0;0;0
32;13-2=11. il y a 11 enfant au football;1;T1-d;T1-d;1;1;0;Tp3_v2;v2;0;0;0;0
33;7-3=4. elle a 4e;1;P1-d;P1-d;1;1;0;Tt4_v2;v2;0;0;0;0
34;15-7=8 15-3=12 12-7=5. le cahier coûte 5€;1;(T1-d)-P1;(T1-d)-P1;1;1;0;Cp4_v2;v2;0;0;0;0
35;9-3=6 17-9=8 8+6=14. il y a 14 élèves dans ce groupe.;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct3_v2;v2;0;0;0;0
36;15-4=11 15-9=6 11-6=5. Fido pèse 5 kilos;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp2_v2;v2;0;0;0;0
37;16-7=9 9-4=5 9+5=14. Ils ont 14 billes ensemble;1;(T1-P1)+((T1-P1)-d);(T1-P1)+((T1-P1)-d);1;1;0;Ct1_v2;v2;0;0;0;0
38;12-7=5 12-3=9 9-7=2. Léa a reçu 2€ pour Noël.;1;(T1-d)-P1;(T1-d)-P1;1;1;0;Tp4_v2;v2;0;0;0;0
39;13-6=7 6-2=4. Il y a 4 enfants au football après janvier.;1;P1-d;P1-d;1;1;0;Tt3_v2;v2;0;0;0;0
40;14-5=9 14-2=12 12-5=7. Il a pris 7K cette année.;1;(T1-d)-P1;(T1-d)-P1;1;1;0;Tp2_v2;v2;0;0;0;0
